id,identifier,generation_id,evolves_from_species_id,evolution_chain_id,color_id,shape_id,habitat_id,gender_rate,capture_rate,base_happiness,is_baby,hatch_counter,has_gender_differences,growth_rate_id,forms_switchable,is_legendary,is_mythical,order,conquest_order
1,bulbasaur,1,,1,5,8,3,1,45,50,0,20,0,4,0,0,0,1,
2,ivysaur,1,1,1,5,8,3,1,45,50,0,20,0,4,0,0,0,2,
3,venusaur,1,2,1,5,8,3,1,45,50,0,20,1,4,0,0,0,3,
4,charmander,1,,2,10,6,4,1,45,50,0,20,0,4,0,0,0,4,
25,pikachu,1,,10,10,8,2,4,190,50,0,10,1,2,0,0,0,35,
26,raichu,1,25,10,10,6,,4,75,50,0,10,1,2,0,0,0,36,
58,growlithe,1,,10,10,8,3,2,190,50,0,20,0,5,0,0,0,74,
92,gastly,1,,3,7,1,1,4,190,50,0,20,0,4,0,0,0,114,
93,haunter,1,92,3,7,4,1,4,90,50,0,20,0,4,0,0,0,115,
94,gengar,1,93,3,7,4,1,4,45,50,0,20,0,4,0,0,0,116,
172,pichu,2,,10,10,8,,4,190,50,1,10,0,2,0,0,0,26,
629,vullaby,5,,67,9,9,,4,190,35,0,20,0,5,0,0,0,135,
627,rufflet,5,,69,2,9,,0,190,35,0,20,0,5,0,0,0,133,
