pokemon_id,stat_id,base_stat,effort
1,1,45,0
1,2,49,0
1,3,49,0
1,4,65,1
1,5,65,0
1,6,45,0
2,1,60,0
2,2,62,0
2,3,63,0
2,4,80,1
2,5,80,1
2,6,60,0
3,1,80,0
3,2,82,0
3,3,83,0
3,4,100,2
3,5,100,1
3,6,80,0
4,1,39,0
4,2,52,0
4,3,43,0
4,4,60,0
4,5,50,0
4,6,65,1
25,1,35,0
25,2,55,0
25,3,40,0
25,4,50,0
25,5,50,0
25,6,90,2
26,1,60,0
26,2,90,0
26,3,55,0
26,4,90,0
26,5,80,0
26,6,110,3
58,1,55,0
58,2,70,0
58,3,45,0
58,4,70,0
58,5,50,0
58,6,60,1
92,1,30,0
92,2,35,0
92,3,30,0
92,4,100,1
92,5,35,0
92,6,80,0
93,1,45,0
93,2,50,0
93,3,45,0
93,4,115,2
93,5,55,0
93,6,95,0
94,1,60,0
94,2,65,0
94,3,60,0
94,4,130,3
94,5,75,0
94,6,110,0
172,1,20,0
172,2,40,0
172,3,15,0
172,4,35,0
172,5,35,0
172,6,60,1
629,1,70,0
629,2,55,0
629,3,75,1
629,4,45,0
629,5,65,0
629,6,60,0
627,1,70,0
627,2,83,1
627,3,50,0
627,4,37,0
627,5,50,0
627,6,60,0
10229,1,60,0
10229,2,75,0
10229,3,45,0
10229,4,65,0
10229,5,50,0
10229,6,55,0
